label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,11253,89596,728,200000,200000,7378,855,0,0,0,1316,0,1316,131072,4194304,896,139014205,18446744073709551615,13012816,18842530680
unknown,160.217.213.108,11627,94764,2933,200000,200000,7378,885,0,0,0,1316,0,1316,131072,4194304,901,132166442,18446744073709551615,13022011,18855845040
unknown,160.217.213.108,11691,95522,2036,200000,200000,7378,867,0,0,0,1316,0,1316,131072,4194304,905,131699755,18446744073709551615,13029139,18866166384
unknown,160.217.213.108,10885,87554,702,200000,200000,7378,866,0,0,0,1316,0,1316,131072,4194304,909,144320387,18446744073709551615,13037375,18878092112
unknown,160.217.213.108,10144,91231,1321,200000,200000,7378,878,0,0,0,1316,0,1316,131072,4194304,913,139113134,18446744073709551615,13045553,18889933856
unknown,160.217.213.108,11696,96689,2635,200000,200000,7378,900,0,0,0,1316,0,1316,131072,4194304,916,131691638,18446744073709551615,13051831,18899024400
unknown,160.217.213.108,10531,87726,2027,200000,200000,7378,895,0,0,0,1316,0,1316,131072,4194304,921,145938909,18446744073709551615,13059981,18910825600
unknown,160.217.213.108,11037,87149,528,200000,200000,7378,900,0,0,0,1316,0,1316,131072,4194304,923,147224160,18446744073709551615,13067131,18921178800
unknown,160.217.213.108,10453,86238,2477,200000,200000,7378,908,0,0,0,1316,0,1316,131072,4194304,927,149424170,18446744073709551615,13075268,18932961176
unknown,160.217.213.108,10672,90603,3766,200000,200000,7378,898,0,0,0,1316,0,1316,131072,4194304,931,142839031,18446744073709551615,13083513,18944899936
unknown,160.217.213.108,12244,120526,931,200000,200000,7378,933,0,0,0,1316,0,1316,131072,4194304,933,107607042,18446744073709551615,13090768,18955405176
unknown,160.217.213.108,11278,92356,2315,200000,200000,7378,907,0,0,0,1316,0,1316,131072,4194304,936,140880384,18446744073709551615,13097859,18965672944
unknown,160.217.213.108,11171,89270,894,200000,200000,7378,900,0,0,0,1316,0,1316,131072,4194304,939,146217667,18446744073709551615,13106101,18977607360
unknown,160.217.213.108,11614,94284,2107,200000,200000,7378,900,0,0,0,1316,0,1316,131072,4194304,942,138884154,18446744073709551615,13114381,18989596800
unknown,160.217.213.108,10385,92245,5980,200000,200000,7378,945,0,0,0,1316,0,1316,131072,4194304,945,142406157,18446744073709551615,13122436,19001260440
unknown,160.217.213.108,10778,88990,2397,200000,200000,7378,910,0,0,0,1316,0,1316,131072,4194304,947,147927380,18446744073709551615,13130526,19012974760
unknown,160.217.213.108,10933,92462,3860,200000,200000,7378,931,0,0,0,1316,0,1316,131072,4194304,951,142973987,18446744073709551615,13138740,19024868632
unknown,160.217.213.108,11310,92768,1809,200000,200000,7378,930,0,0,0,1316,0,1316,131072,4194304,955,143101759,18446744073709551615,13146841,19036598880
unknown,160.217.213.108,11283,91180,372,200000,200000,7378,945,0,0,0,1316,0,1316,131072,4194304,956,145746488,18446744073709551615,13148716,19039313880
unknown,160.217.213.108,10790,91420,4338,200000,200000,7378,950,0,0,0,1316,0,1316,131072,4194304,964,146580301,18446744073709551615,13162796,19059701720
unknown,160.217.213.108,11584,95019,2757,200000,200000,7378,959,0,0,0,1316,0,1316,131072,4194304,968,141613513,18446744073709551615,13170662,19071091688
unknown,160.217.213.108,11049,92160,3100,200000,200000,7378,967,0,0,0,1316,0,1316,131072,4194304,973,146760833,18446744073709551615,13178529,19082483104
unknown,160.217.213.108,10689,89200,3046,200000,200000,7378,964,0,0,0,1316,0,1316,131072,4194304,977,152254278,18446744073709551615,13186632,19094216248
unknown,160.217.213.108,10325,93063,6159,200000,200000,7378,973,0,0,0,1316,0,1316,131072,4194304,981,146531755,18446744073709551615,13194813,19106062336
unknown,160.217.213.108,11959,96817,2557,200000,200000,7378,970,0,0,0,1316,0,1316,131072,4194304,985,141424419,18446744073709551615,13202151,19116687760
unknown,160.217.213.108,11506,94407,2574,200000,200000,7378,966,0,0,0,1316,0,1316,131072,4194304,990,145770885,18446744073709551615,13210210,19128357192
unknown,160.217.213.108,11365,96589,3915,200000,200000,7378,989,0,0,0,1316,0,1316,131072,4194304,994,143053507,18446744073709551615,13218287,19140052688
unknown,160.217.213.108,11127,96190,4814,200000,200000,7378,991,0,0,0,1316,0,1316,131072,4194304,999,144369468,18446744073709551615,13226385,19151778592
unknown,160.217.213.108,11032,95710,2030,200000,200000,7378,972,0,0,0,1316,0,1316,131072,4194304,1003,145674458,18446744073709551615,13233694,19162362024
unknown,160.217.213.108,11725,93742,1101,200000,200000,7378,1005,0,0,0,1316,0,1316,131072,4194304,1006,149177581,18446744073709551615,13241851,19174173360
unknown,160.217.213.108,11869,99288,3281,200000,200000,7378,1004,0,0,0,1316,0,1316,131072,4194304,1011,141544887,18446744073709551615,13249997,19185968768
unknown,160.217.213.108,11754,96665,2237,200000,200000,7378,1015,0,0,0,1316,0,1316,131072,4194304,1015,145960916,18446744073709551615,13257276,19196508760
unknown,160.217.213.108,11483,101357,5842,200000,200000,7378,979,0,0,0,1316,0,1316,131072,4194304,1019,139752707,18446744073709551615,13265502,19208420008
unknown,160.217.213.108,11715,95848,2449,200000,200000,7378,1014,0,0,0,1316,0,1316,131072,4194304,1024,148510341,18446744073709551615,13273477,19219967808
unknown,160.217.213.108,11950,99876,3386,200000,200000,7378,1027,0,0,0,1316,0,1316,131072,4194304,1027,142938459,18446744073709551615,13281744,19231938424
unknown,160.217.213.108,11070,93794,3778,200000,200000,7378,1028,0,0,0,1316,0,1316,131072,4194304,1032,152948222,18446744073709551615,13289888,19243730936
unknown,160.217.213.108,11921,109991,5159,200000,200000,7378,1031,0,0,0,1316,0,1316,131072,4194304,1036,130930974,18446744073709551615,13298075,19255585712
unknown,160.217.213.108,9085,95278,4403,200000,200000,7000,713,0,0,0,1358,0,1358,131072,4194304,728,106213211,18446744073709551615,13304288,19264582136
unknown,160.217.213.108,12618,98308,2393,200000,200000,7000,720,0,0,0,1358,0,1358,131072,4194304,739,104494966,18446744073709551615,13310761,19273955040
unknown,160.217.213.108,11390,91321,216,200000,200000,7000,747,0,0,0,1358,0,1358,131072,4194304,749,114012102,18446744073709551615,13317034,19283038344
unknown,160.217.213.108,10202,86838,4320,200000,200000,7000,736,0,0,0,1358,0,1358,131072,4194304,759,121498735,18446744073709551615,13323390,19292241832
unknown,160.217.213.108,11543,92936,559,200000,200000,7000,731,0,0,0,1358,0,1358,131072,4194304,767,114723181,18446744073709551615,13329785,19301501792
unknown,160.217.213.108,11909,99212,3915,200000,200000,7000,766,0,0,0,1358,0,1358,131072,4194304,777,108867088,18446744073709551615,13336950,19311876712
unknown,160.217.213.108,10807,87517,355,200000,200000,7000,765,0,0,0,1358,0,1358,131072,4194304,786,124844645,18446744073709551615,13343251,19321000560
unknown,160.217.213.108,11315,90206,245,200000,200000,7000,765,0,0,0,1358,0,1358,131072,4194304,794,122355887,18446744073709551615,13349641,19330253280
unknown,160.217.213.108,11065,89099,815,200000,200000,7000,781,0,0,0,1358,0,1358,131072,4194304,802,125124205,18446744073709551615,13356015,19339482832
unknown,160.217.213.108,11332,91054,758,200000,200000,7000,810,0,0,0,1358,0,1358,131072,4194304,811,123811680,18446744073709551615,13363276,19349996760
unknown,160.217.213.108,11504,91161,688,200000,200000,7000,810,0,0,0,1358,0,1358,131072,4194304,818,124733761,18446744073709551615,13370476,19360422360
unknown,160.217.213.108,11741,92350,1547,200000,200000,7000,810,0,0,0,1358,0,1358,131072,4194304,826,124332006,18446744073709551615,13377631,19370782800
unknown,160.217.213.108,11866,95125,517,200000,200000,7000,801,0,0,0,1358,0,1358,131072,4194304,835,122020162,18446744073709551615,13384975,19381416912
unknown,160.217.213.108,11251,90907,196,200000,200000,7000,830,0,0,0,1358,0,1358,131072,4194304,843,128905083,18446744073709551615,13392281,19391996000
unknown,160.217.213.108,11510,91992,259,200000,200000,7000,810,0,0,0,1358,0,1358,131072,4194304,849,128291364,18446744073709551615,13398421,19400886720
unknown,160.217.213.108,11084,89992,484,200000,200000,7000,851,0,0,0,1358,0,1358,131072,4194304,857,132378273,18446744073709551615,13406615,19412751632
unknown,160.217.213.108,10815,93175,4879,200000,200000,7000,825,0,0,0,1358,0,1358,131072,4194304,863,128751171,18446744073709551615,13412986,19421976840
unknown,160.217.213.108,11954,97210,1701,200000,200000,7000,864,0,0,0,1358,0,1358,131072,4194304,870,124407941,18446744073709551615,13420102,19432280808
unknown,160.217.213.108,11203,93453,798,200000,200000,7000,856,0,0,0,1358,0,1358,131072,4194304,877,130450617,18446744073709551615,13428435,19444346992
unknown,160.217.213.108,10798,87644,1433,200000,200000,7000,871,0,0,0,1358,0,1358,131072,4194304,883,140048450,18446744073709551615,13435665,19454816032
unknown,160.217.213.108,10614,86004,1652,200000,200000,7000,855,0,0,0,1358,0,1358,131072,4194304,890,143850425,18446744073709551615,13443646,19466372520
unknown,160.217.213.108,10551,85164,783,200000,200000,7000,882,0,0,0,1358,0,1358,131072,4194304,896,146248612,18446744073709551615,13450999,19477019664
unknown,160.217.213.108,11127,90890,1184,200000,200000,7000,886,0,0,0,1358,0,1358,131072,4194304,900,137646825,18446744073709551615,13456350,19484767912
unknown,160.217.213.108,10975,89200,1513,200000,200000,7000,900,0,0,0,1358,0,1358,131072,4194304,907,141345578,18446744073709551615,13466326,19499213160
unknown,160.217.213.108,10919,89076,1601,200000,200000,7000,900,0,0,0,1358,0,1358,131072,4194304,914,142634729,18446744073709551615,13474561,19511137440
unknown,160.217.213.108,10779,87735,1622,200000,200000,7000,886,0,0,0,1358,0,1358,131072,4194304,918,145448616,18446744073709551615,13480875,19520280112
unknown,160.217.213.108,10783,93699,5283,200000,200000,7000,913,0,0,0,1358,0,1358,131072,4194304,924,137080856,18446744073709551615,13489893,19533338176
unknown,160.217.213.108,10489,88803,4204,200000,200000,7000,918,0,0,0,1358,0,1358,131072,4194304,929,145421249,18446744073709551615,13497088,19543756536
unknown,160.217.213.108,41898,293333,41057,200000,200000,7000,434,0,0,0,1358,0,1358,131072,4194304,933,44214072,18446744073709551615,13503226,19552644360
unknown,160.217.213.108,10699,90905,4460,200000,200000,7000,900,0,0,0,1358,0,1358,131072,4194304,939,143587824,18446744073709551615,13509751,19562092560
unknown,160.217.213.108,11494,91587,2279,200000,200000,7000,900,0,0,0,1358,0,1358,131072,4194304,943,143125709,18446744073709551615,13516996,19572583320
unknown,160.217.213.108,11239,93209,886,200000,200000,7000,945,0,0,0,1358,0,1358,131072,4194304,948,141380750,18446744073709551615,13525231,19584507600
unknown,160.217.213.108,11520,94304,1536,200000,200000,7000,914,0,0,0,1358,0,1358,131072,4194304,952,140328741,18446744073709551615,13534352,19597714808
unknown,160.217.213.108,11778,98146,3684,200000,200000,7000,957,0,0,0,1358,0,1358,131072,4194304,957,135543634,18446744073709551615,13542409,19609381344
unknown,160.217.213.108,10731,91368,4369,200000,200000,7000,919,0,0,0,1358,0,1358,131072,4194304,962,146359443,18446744073709551615,13550592,19621230328
unknown,160.217.213.108,11129,93185,3544,200000,200000,7000,945,0,0,0,1358,0,1358,131072,4194304,965,143953125,18446744073709551615,13558756,19633051800
unknown,160.217.213.108,10974,91870,548,200000,200000,7000,941,0,0,0,1358,0,1358,131072,4194304,966,146164937,18446744073709551615,13561370,19636836872
unknown,160.217.213.108,11780,96849,358,200000,200000,7000,945,0,0,0,1358,0,1358,131072,4194304,972,139511792,18446744073709551615,13572211,19652534640
unknown,160.217.213.108,11442,93260,1597,200000,200000,7000,945,0,0,0,1358,0,1358,131072,4194304,976,145476954,18446744073709551615,13582156,19666935000
unknown,160.217.213.108,10559,91408,4584,200000,200000,7000,966,0,0,0,1358,0,1358,131072,4194304,979,148880658,18446744073709551615,13589605,19677721152
unknown,160.217.213.108,9347,88961,2426,200000,200000,7000,958,0,0,0,1358,0,1358,131072,4194304,982,153444606,18446744073709551615,13596633,19687897696
unknown,160.217.213.108,11697,97464,2937,200000,200000,7000,978,0,0,0,1358,0,1358,131072,4194304,986,140628219,18446744073709551615,13605883,19701291696
unknown,160.217.213.108,12655,105019,1356,200000,200000,7000,974,0,0,0,1358,0,1358,131072,4194304,989,130908608,18446744073709551615,13613897,19712895968
unknown,160.217.213.108,11920,97355,1791,200000,200000,7000,959,0,0,0,1358,0,1358,131072,4194304,992,141642376,18446744073709551615,13622102,19724776808
unknown,160.217.213.108,10909,98290,2569,200000,200000,7000,990,0,0,0,1358,0,1358,131072,4194304,994,140577832,18446744073709551615,13630171,19736460720
unknown,160.217.213.108,11772,93573,1360,200000,200000,7000,970,0,0,0,1358,0,1358,131072,4194304,997,148110006,18446744073709551615,13638336,19748283640
unknown,160.217.213.108,11131,95338,4567,200000,200000,7000,993,0,0,0,1358,0,1358,131072,4194304,1000,145805450,18446744073709551615,13646593,19760239776
unknown,160.217.213.108,12311,100760,2186,200000,200000,7000,968,0,0,0,1358,0,1358,131072,4194304,1001,138097467,18446744073709551615,13653863,19770766736
unknown,160.217.213.108,11002,101481,3051,200000,200000,7000,1004,0,0,0,1358,0,1358,131072,4194304,1004,137527253,18446744073709551615,13661792,19782247928
unknown,160.217.213.108,11145,94527,3837,200000,200000,7000,962,0,0,0,1358,0,1358,131072,4194304,1006,147938734,18446744073709551615,13670069,19794233024
unknown,160.217.213.108,11105,98154,4943,200000,200000,7000,980,0,0,0,1358,0,1358,131072,4194304,1009,142896949,18446744073709551615,13678151,19805935760
unknown,160.217.213.108,9548,89477,1377,200000,200000,7000,971,0,0,0,1358,0,1358,131072,4194304,1011,157065042,18446744073709551615,13686395,19817873072
unknown,160.217.213.108,11125,99906,3949,200000,200000,7000,998,0,0,0,1358,0,1358,131072,4194304,1013,140947594,18446744073709551615,13694378,19829432456
unknown,160.217.213.108,11716,98019,3381,200000,200000,7000,1009,0,0,0,1358,0,1358,131072,4194304,1015,143944663,18446744073709551615,13702512,19841210488
unknown,160.217.213.108,11634,93947,1627,200000,200000,7000,982,0,0,0,1358,0,1358,131072,4194304,1016,150331706,18446744073709551615,13710684,19853043544
unknown,160.217.213.108,11476,100668,5580,200000,200000,7000,1011,0,0,0,1358,0,1358,131072,4194304,1018,140571128,18446744073709551615,13718845,19864860672
unknown,160.217.213.108,11678,96231,2467,200000,200000,7000,1010,0,0,0,1358,0,1358,131072,4194304,1019,147197007,18446744073709551615,13726226,19875548360
unknown,160.217.213.108,11288,99543,5256,200000,200000,7000,983,0,0,0,1358,0,1358,131072,4194304,1021,142578752,18446744073709551615,13734308,19887251096
unknown,160.217.213.108,11330,97913,4853,200000,200000,7000,1022,0,0,0,1358,0,1358,131072,4194304,1022,145094293,18446744073709551615,13741469,19897620224
unknown,160.217.213.108,11832,98242,3111,200000,200000,7000,997,0,0,0,1358,0,1358,131072,4194304,1024,144891382,18446744073709551615,13749684,19909515544
unknown,160.217.213.108,12164,101421,3261,200000,200000,7000,1006,0,0,0,1358,0,1358,131072,4194304,1025,140486881,18446744073709551615,13757955,19921491952
unknown,160.217.213.108,12588,101519,1485,200000,200000,7000,1025,0,0,0,1358,0,1358,131072,4194304,1026,140488192,18446744073709551615,13765901,19932997760
unknown,160.217.213.108,11984,97900,2416,200000,200000,7000,1007,0,0,0,1358,0,1358,131072,4194304,1027,145823509,18446744073709551615,13774064,19944817784
unknown,160.217.213.108,12914,102150,1369,200000,200000,7000,1021,0,0,0,1358,0,1358,131072,4194304,1028,139892534,18446744073709551615,13782195,19956591472
unknown,160.217.213.108,11364,96053,3812,200000,200000,7000,1008,0,0,0,1358,0,1358,131072,4194304,1029,148916985,18446744073709551615,13790488,19968599736
unknown,160.217.213.108,12065,101441,3973,200000,200000,7000,992,0,0,0,1358,0,1358,131072,4194304,1030,141144349,18446744073709551615,13798649,19980416864
unknown,160.217.213.108,11195,98264,5178,200000,200000,7000,995,0,0,0,1358,0,1358,131072,4194304,1031,145849189,18446744073709551615,13806791,19992206480
unknown,160.217.213.108,12309,102087,2892,200000,200000,7000,997,0,0,0,1358,0,1358,131072,4194304,1031,140387363,18446744073709551615,13814799,20003802064
unknown,160.217.213.108,11306,105309,2894,200000,200000,7000,990,0,0,0,1358,0,1358,131072,4194304,1032,136224117,18446744073709551615,13821286,20013195240
unknown,160.217.213.108,11385,97732,4925,200000,200000,7000,990,0,0,0,1358,0,1358,131072,4194304,1033,146927581,18446744073709551615,13830286,20026227240
unknown,160.217.213.108,11238,93972,3393,200000,200000,7000,1023,0,0,0,1358,0,1358,131072,4194304,1034,152954360,18446744073709551615,13838308,20037843096
unknown,160.217.213.108,12999,101595,1636,200000,200000,7000,1007,0,0,0,1358,0,1358,131072,4194304,1035,141614528,18446744073709551615,13846469,20049660224
unknown,160.217.213.108,12617,100817,664,200000,200000,7000,1038,0,0,0,1358,0,1358,131072,4194304,1039,143258886,18446744073709551615,13854763,20061669936
unknown,160.217.213.108,11094,97982,3883,200000,200000,7000,1029,0,0,0,1358,0,1358,131072,4194304,1042,147829536,18446744073709551615,13861927,20072043408
unknown,160.217.213.108,15945,129582,8517,200000,200000,7000,1037,0,0,0,1358,0,1358,131072,4194304,1046,112208769,18446744073709551615,13868354,20081349704
