label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,4933,38570,473,416,414,0,0,0,422,147679211,29662104
unknown,160.217.166.30,4909,37014,616,416,380,0,0,0,418,152428724,29670510
unknown,160.217.166.30,4048,31920,436,416,334,0,0,0,360,152228571,29678928
unknown,160.217.166.30,4617,36428,323,416,368,0,0,0,409,151546019,29687266
unknown,160.217.166.30,4578,36286,385,416,380,0,0,0,407,151395116,29695672
unknown,160.217.166.30,4606,35646,574,416,379,0,0,0,403,152598687,29704045
unknown,160.217.166.30,4370,34881,362,416,381,0,0,0,400,154784553,29712415
unknown,160.217.166.30,4211,34722,415,416,351,0,0,0,395,153549680,29720771
unknown,160.217.166.30,4480,33410,1077,416,368,0,0,0,391,157963531,29729126
unknown,160.217.166.30,4511,34955,494,416,368,0,0,0,387,149437024,29737498
unknown,160.217.166.30,4397,34322,389,416,368,0,0,0,383,150620033,29745870
unknown,160.217.166.30,4327,34217,505,416,335,0,0,0,380,149898822,29754229
unknown,160.217.166.30,4385,33543,849,416,334,0,0,0,376,151301243,29762602
unknown,160.217.166.30,3738,30603,378,416,334,0,0,0,334,147312302,29770974
unknown,160.217.166.30,3876,30424,333,416,322,0,0,0,354,157052011,29779312
unknown,160.217.166.30,4134,32179,436,416,368,0,0,0,370,155197861,29787684
unknown,160.217.166.30,3919,31818,260,416,655,36,36,327,328,263011880,29796066
unknown,160.217.166.30,3841,30386,272,416,322,0,0,0,354,157248417,29804428
unknown,160.217.166.30,3393,28061,796,416,335,0,0,0,356,171239285,29812787
unknown,160.217.166.30,4341,34331,389,416,334,0,0,0,378,148614744,29821160
unknown,160.217.166.30,3902,31092,343,416,335,0,0,0,347,150638981,29829531
unknown,160.217.166.30,4065,32576,413,416,334,0,0,0,370,153306483,29837904
unknown,160.217.166.30,3586,30172,443,416,351,0,0,0,351,157021662,29846259
unknown,160.217.166.30,4333,33122,650,416,335,0,0,0,373,152001835,29854647
unknown,160.217.166.30,3622,30048,196,416,351,0,0,0,354,159017252,29863003
unknown,160.217.166.30,3386,25758,681,416,291,0,0,0,336,176069322,29871389
unknown,160.217.166.30,4054,31914,288,416,322,0,0,0,365,154371874,29879730
unknown,160.217.166.30,4009,30362,542,416,322,0,0,0,349,155149937,29888102
unknown,160.217.166.30,3167,34534,1264,416,562,42,42,230,332,188389505,29896374
unknown,160.217.166.30,3564,29093,506,416,305,0,0,0,328,152174502,29904817
unknown,160.217.166.30,3764,26682,952,416,289,0,0,0,322,162889858,29913205
unknown,160.217.166.30,3372,29237,740,416,386,53,53,110,276,170353127,29921554
unknown,160.217.166.30,2472,19185,411,416,206,0,0,0,245,172369663,29929388
unknown,160.217.166.30,2558,21510,375,416,259,0,0,0,262,164405913,29937753
unknown,160.217.166.30,2035,16541,313,416,230,0,0,0,240,195842089,29946108
unknown,160.217.166.30,2778,22575,521,416,291,1,1,62,229,164422591,29954449
unknown,160.217.166.30,2759,21699,384,416,241,0,0,0,259,161107811,29962841
unknown,160.217.166.30,2614,21598,2332,416,214,0,0,0,251,156861635,29971148
unknown,160.217.166.30,2739,21671,267,416,243,0,0,0,260,161938812,29979583
unknown,160.217.166.30,2411,19048,168,416,230,0,0,0,233,165106089,29987922
unknown,160.217.166.30,2716,18382,880,416,230,0,0,0,236,173290915,29996202
unknown,160.217.166.30,3284,28335,604,416,213,0,0,0,250,119089465,29998151
unknown,160.217.166.30,4449,34791,410,416,368,0,0,0,390,151305337,30006506
unknown,160.217.166.30,4393,34610,305,416,368,0,0,0,397,154826558,30014878
unknown,160.217.166.30,4126,32102,439,416,322,0,0,0,360,151365522,30023250
unknown,160.217.166.30,3299,24822,799,416,276,0,0,0,287,156063620,30031622
unknown,160.217.166.30,2916,19057,1414,416,230,0,0,0,257,182026719,30039994
unknown,160.217.166.30,3012,22557,501,416,230,0,0,0,265,158570022,30048366
unknown,160.217.166.30,2813,21613,399,416,230,0,0,0,255,159250821,30056738
unknown,160.217.166.30,2700,21170,524,416,243,0,0,0,250,159395370,30065097
unknown,160.217.166.30,2914,23480,413,416,184,0,0,0,205,117845315,30067686
unknown,160.217.166.30,3555,28174,256,416,322,0,0,0,325,155701000,30076058
unknown,160.217.166.30,3895,29592,555,416,322,0,0,0,330,150520681,30079140
unknown,160.217.166.30,3848,30531,469,416,367,29,29,69,298,148985988,30086103
unknown,160.217.166.30,3835,30191,356,416,334,0,0,0,356,159158212,30094492
unknown,160.217.166.30,3832,30336,361,416,334,0,0,0,354,157507594,30102864
unknown,160.217.166.30,3809,30264,333,416,335,0,0,0,352,156990325,30111235
unknown,160.217.166.30,3292,29345,573,416,322,46,34,34,276,148107929,30119608
unknown,160.217.166.30,3516,27428,329,416,276,0,0,0,320,157475280,30127946
unknown,160.217.166.30,3326,26035,352,416,287,0,0,0,307,159161252,30136353
unknown,160.217.166.30,3461,28609,475,416,442,3,3,155,287,200513125,30144704
unknown,160.217.166.30,3369,26343,325,416,276,0,0,0,307,157300353,30153062
unknown,160.217.166.30,3338,28417,1063,416,423,50,50,183,240,188093380,30161430
unknown,160.217.166.30,3603,27824,483,416,276,0,0,0,317,153778723,30169806
unknown,160.217.166.30,3226,25595,622,416,259,0,0,0,302,159260605,30178149
unknown,160.217.166.30,3275,26599,565,416,321,54,54,92,229,147667265,30186542
unknown,160.217.166.30,3514,27636,341,416,276,0,0,0,316,154336430,30194922
unknown,160.217.166.30,2703,21239,383,416,230,0,0,0,253,160784067,30203156
unknown,160.217.166.30,2647,21441,320,416,242,0,0,0,247,155492150,30211516
unknown,160.217.166.30,2722,20900,534,416,242,0,0,0,246,158871272,30219888
unknown,160.217.166.30,2548,21219,408,416,212,0,0,0,249,158391177,30228244
unknown,160.217.166.30,2351,17994,469,416,196,0,0,0,223,167276025,30236632
unknown,160.217.166.30,2213,19788,656,416,246,47,47,62,184,157567495,30244985
unknown,160.217.166.30,2358,18890,667,416,216,0,0,0,241,172203366,30253356
unknown,160.217.166.30,2734,20944,391,416,242,0,0,0,248,159826432,30261748
unknown,160.217.166.30,2244,18331,573,416,230,0,0,0,254,187026916,30270086
unknown,160.217.166.30,2836,21173,967,416,242,0,0,0,260,165747697,30278446
unknown,160.217.166.30,2824,21808,386,416,230,0,0,0,262,162159354,30286738
unknown,160.217.166.30,2832,21916,500,416,230,0,0,0,261,160744369,30295110
unknown,160.217.166.30,2489,20456,443,416,230,0,0,0,245,161659757,30303482
unknown,160.217.166.30,2716,21484,406,416,243,0,0,0,261,163976615,30311841
unknown,160.217.166.30,2590,21536,618,416,242,0,0,0,257,161073699,30320168
unknown,160.217.166.30,2662,21023,462,416,241,0,0,0,249,159867878,30328587
unknown,160.217.166.30,2100,17031,272,416,197,0,0,0,228,180697128,30336957
unknown,160.217.166.30,2610,21008,360,416,195,0,0,0,240,154199543,30345331
unknown,160.217.166.30,2844,21749,436,416,230,0,0,0,263,163219862,30353668
unknown,160.217.166.30,2763,21656,324,416,230,0,0,0,258,160804432,30362040
unknown,160.217.166.30,2668,20902,454,416,243,0,0,0,244,157564558,30370307
unknown,160.217.166.30,2161,17407,518,416,198,0,0,0,240,186098925,30375596
unknown,160.217.166.30,2104,19738,694,416,248,45,45,64,184,157966643,30383034
unknown,160.217.166.30,2772,20865,664,416,230,0,0,0,249,161078475,30391434
unknown,160.217.166.30,2768,21611,403,416,230,0,0,0,251,156767275,30399760
unknown,160.217.166.30,2388,19172,521,416,213,0,0,0,230,161926142,30408149
unknown,160.217.166.30,1987,18331,1163,416,230,0,0,0,239,175982019,30416504
unknown,160.217.166.30,2047,19045,431,416,368,46,46,184,184,253722278,30424876
unknown,160.217.166.30,2707,20217,845,416,243,0,0,0,245,163570856,30433235
unknown,160.217.166.30,2927,22766,506,416,241,0,0,0,268,158892945,30435951
unknown,160.217.166.30,4142,32152,470,416,322,0,0,0,359,150710325,30444380
unknown,160.217.166.30,3892,29877,534,416,322,0,0,0,342,154506115,30452752
unknown,160.217.166.30,2225,18358,470,416,212,0,0,0,224,164694541,30461096
unknown,160.217.166.30,2352,20839,518,416,230,0,0,0,263,170347367,30469450
unknown,160.217.166.30,2771,21377,383,416,230,0,0,0,257,162271750,30477822
unknown,160.217.166.30,2733,20950,737,416,241,0,0,0,248,159780658,30480249
unknown,160.217.166.30,3773,29789,376,416,333,0,0,0,333,150884581,30486367
unknown,160.217.166.30,4049,32367,205,416,322,0,0,0,364,151794309,30494750
unknown,160.217.166.30,3874,30298,371,416,322,0,0,0,343,152804699,30503122
unknown,160.217.166.30,4086,31929,344,416,368,0,0,0,371,156835779,30511494
unknown,160.217.166.30,3794,30177,277,416,322,0,0,0,355,158784769,30519866
unknown,160.217.166.30,4038,30471,662,416,335,0,0,0,344,152380112,30528271
unknown,160.217.166.30,3577,31487,790,416,370,48,33,34,321,158608695,30536596
unknown,160.217.166.30,3412,30133,709,416,340,48,48,64,276,145578601,30544951
unknown,160.217.166.30,3398,29264,638,416,386,46,46,110,276,169734718,30553326
unknown,160.217.166.30,3471,30067,741,416,325,49,34,35,275,145898160,30561712
unknown,160.217.166.30,3717,30059,286,416,334,0,0,0,356,159857134,30570086
unknown,160.217.166.30,2924,23230,306,416,242,0,0,0,280,162691691,30578458
unknown,160.217.166.30,2147,18126,561,416,210,0,0,0,252,187652830,30586816
unknown,160.217.166.30,2736,18862,1063,416,230,0,0,0,257,183908556,30595168
unknown,160.217.166.30,2655,21187,285,416,230,0,0,0,252,160541615,30603540
unknown,160.217.166.30,2761,21216,580,416,242,0,0,0,252,160322171,30611900
unknown,160.217.166.30,2786,21276,562,416,242,0,0,0,251,159235645,30620364
unknown,160.217.166.30,2782,20134,1245,416,242,0,0,0,247,165585934,30628736
unknown,160.217.166.30,2661,21371,565,416,202,0,0,0,244,154106705,30637010
unknown,160.217.166.30,2649,21622,430,416,207,0,0,0,240,149820738,30645377
unknown,160.217.166.30,2052,18425,464,416,372,6,6,184,188,263725156,30653766
unknown,160.217.166.30,2106,19016,1072,416,371,20,20,184,187,250560201,30662124
unknown,160.217.166.30,1996,18085,1145,416,227,0,0,0,238,177629460,30670473
unknown,160.217.166.30,2878,21919,462,416,413,16,16,184,229,236465094,30678826
unknown,160.217.166.30,2724,21534,337,416,242,0,0,0,263,164849484,30687202
unknown,160.217.166.30,2048,20884,588,416,242,57,17,17,185,156407737,30695545
unknown,160.217.166.30,2513,21425,445,416,259,0,0,0,263,165688158,30703929
unknown,160.217.166.30,2901,21993,471,416,230,0,0,0,264,162022752,30712284
unknown,160.217.166.30,2330,19495,610,416,321,60,60,138,183,202169746,30720642
unknown,160.217.166.30,2335,20789,718,416,213,0,0,0,247,160368810,30728999
unknown,160.217.166.30,2194,18650,956,416,204,0,0,0,237,171524461,30737380
unknown,160.217.166.30,3994,34912,500,416,251,0,0,0,261,100907241,30740047
unknown,160.217.166.30,4379,34697,402,416,381,0,0,0,396,154049329,30748473
unknown,160.217.166.30,4451,35067,325,416,368,0,0,0,392,150884284,30756812
unknown,160.217.166.30,3359,26062,441,416,276,0,0,0,300,155371038,30765184
unknown,160.217.166.30,3297,24898,665,416,276,0,0,0,284,153960896,30773556
unknown,160.217.166.30,3213,25196,453,416,276,0,0,0,300,160711224,30781882
unknown,160.217.166.30,2724,24581,429,416,288,0,0,0,293,160888360,30790288
unknown,160.217.166.30,3193,25180,516,416,241,0,0,0,286,153308721,30798661
unknown,160.217.166.30,2429,18600,693,416,214,0,0,0,218,158197677,30806968
unknown,160.217.166.30,2402,19224,451,416,196,0,0,0,231,162190262,30815174
unknown,160.217.166.30,2811,21009,637,416,232,0,0,1,241,154834670,30823419
unknown,160.217.166.30,2130,17272,634,416,370,19,19,184,186,275078462,30831635
unknown,160.217.166.30,2775,19905,643,416,196,0,0,0,235,159353730,30839922
unknown,160.217.166.30,2375,18212,285,416,184,0,0,0,224,166014847,30848214
unknown,160.217.166.30,2307,18343,422,416,368,46,46,184,184,249451365,30856494
unknown,160.217.166.30,2716,21032,378,416,242,0,0,0,248,159157702,30864762
unknown,160.217.166.30,2724,21183,462,416,242,0,0,0,243,154837218,30871616
unknown,160.217.166.30,3106,27030,659,416,242,0,0,0,246,122841642,30873410
unknown,160.217.166.30,4411,34982,380,416,380,0,0,0,389,150093373,30881874
unknown,160.217.166.30,4500,35174,450,416,368,0,0,0,400,153495195,30890212
unknown,160.217.166.30,3841,30737,348,416,647,30,30,322,325,276653154,30898600
unknown,160.217.166.30,4053,31133,527,416,334,0,0,0,367,159111527,30906944
unknown,160.217.166.30,4313,34374,283,416,380,0,0,0,382,149999511,30915316
unknown,160.217.166.30,4473,34856,433,416,368,0,0,0,390,151023181,30923654
unknown,160.217.166.30,3895,30349,392,416,322,0,0,0,352,156550634,30932026
unknown,160.217.166.30,3537,29930,830,416,614,13,13,290,324,268779472,30940399
unknown,160.217.166.30,3971,31836,297,416,334,0,0,0,368,156022012,30948758
unknown,160.217.166.30,3880,30682,389,416,333,0,0,0,339,149132598,30957131
unknown,160.217.166.30,3906,32168,566,416,350,0,0,0,360,151054961,30965486
unknown,160.217.166.30,3681,30637,425,416,567,49,49,246,321,242751496,30973853
unknown,160.217.166.30,3628,30178,380,416,351,0,0,0,353,157884975,30982229
unknown,160.217.166.30,3488,29493,374,416,322,0,0,0,333,152398901,30990584
unknown,160.217.166.30,4180,32005,489,416,322,0,0,0,362,152667745,30998956
unknown,160.217.166.30,3863,30505,336,416,334,0,0,0,344,152210273,31007316
unknown,160.217.166.30,4077,32148,332,416,334,0,0,0,369,154927659,31015688
unknown,160.217.166.30,3692,30558,443,416,351,0,0,0,351,155038209,31024043
unknown,160.217.166.30,2969,25723,693,416,322,0,0,0,333,174734704,31032444
unknown,160.217.166.30,3852,31946,424,416,351,0,0,0,362,152949702,31040787
unknown,160.217.166.30,3974,30574,463,416,322,0,0,0,347,153191182,31049142
unknown,160.217.166.30,3518,30789,683,416,338,62,45,46,275,148175932,31057498
unknown,160.217.166.30,3647,30899,531,416,352,0,0,0,353,154200873,31059186
unknown,160.217.166.30,3910,31939,427,416,351,0,0,0,361,152560618,31065995
unknown,160.217.166.30,3845,30355,429,416,334,0,0,0,342,152073108,31074384
unknown,160.217.166.30,3866,32040,421,416,350,0,0,0,370,155871161,31082740
unknown,160.217.166.30,2983,25739,527,416,276,0,0,0,318,166760045,31091140
unknown,160.217.166.30,3744,30327,606,416,344,36,36,57,287,143757206,31099476
unknown,160.217.166.30,3633,29884,305,416,350,0,0,0,353,159438254,31107856
unknown,160.217.166.30,3939,30648,424,416,322,0,0,0,349,153702114,31116210
unknown,160.217.166.30,3917,30542,396,416,322,0,0,0,344,152025879,31124582
unknown,160.217.166.30,3944,30454,522,416,322,0,0,0,342,151578748,31132954
unknown,160.217.166.30,3826,30808,722,416,335,0,0,0,339,148522669,31141313
unknown,160.217.166.30,3833,30050,409,416,322,0,0,0,334,150023241,31149652
unknown,160.217.166.30,3544,29575,478,416,305,0,0,0,332,151519972,31158041
unknown,160.217.166.30,3778,28152,627,416,288,0,0,0,327,156781585,31166384
unknown,160.217.166.30,3818,29260,630,416,322,0,0,0,332,153151168,31174768
unknown,160.217.166.30,3817,29923,374,416,334,0,0,0,335,151111051,31183128
unknown,160.217.166.30,3813,30098,406,416,333,0,0,0,333,149335530,31191501
unknown,160.217.166.30,1860,17955,1236,416,230,0,0,0,241,181170793,31199700
unknown,160.217.166.30,2613,20536,529,416,241,0,0,0,247,162344526,31208061
unknown,160.217.166.30,2226,17936,628,416,371,24,24,184,187,277688135,31216420
unknown,160.217.166.30,2323,16955,479,416,214,0,0,0,229,182303179,31224786
unknown,160.217.166.30,2214,17996,599,416,369,30,30,184,185,264011735,31233158
unknown,160.217.166.30,2388,20241,381,416,339,46,46,155,184,214723936,31241485
unknown,160.217.166.30,2120,16487,316,416,209,0,0,0,241,197302213,31249723
unknown,160.217.166.30,2580,17800,970,416,230,0,0,0,243,184264988,31258074
unknown,160.217.166.30,2688,19969,601,416,241,0,0,0,246,166278211,31266297
unknown,160.217.166.30,2545,21326,737,416,223,0,0,0,240,151900215,31274641
unknown,160.217.166.30,2830,20917,745,416,230,0,0,0,249,160678032,31282960
unknown,160.217.166.30,2727,21389,433,416,242,0,0,0,255,160918603,31291412
unknown,160.217.166.30,2577,22244,787,416,213,0,0,0,258,156553713,31299767
unknown,160.217.166.30,2672,18943,1068,416,243,0,0,0,245,174571715,31307971
unknown,160.217.166.30,2723,21895,513,416,242,0,0,0,263,162131482,31316344
unknown,160.217.166.30,2672,19899,552,416,230,0,0,0,245,166184833,31324682
unknown,160.217.166.30,2746,21633,543,416,243,0,0,0,250,155983913,31333041
unknown,160.217.166.30,2739,23128,397,416,260,0,0,0,277,161658388,31341396
unknown,160.217.166.30,2761,23096,607,416,259,0,0,0,269,157207066,31349815
unknown,160.217.166.30,2837,21632,539,416,230,0,0,0,256,159734911,31358124
unknown,160.217.166.30,2991,23179,378,416,276,0,0,0,280,163049657,31366542
unknown,160.217.166.30,3800,33060,995,416,242,0,0,0,246,100435862,31368554
unknown,160.217.166.30,4415,34391,385,416,368,0,0,0,385,151102788,31376754
unknown,160.217.166.30,3943,30776,338,416,322,0,0,0,355,155694307,31385126
unknown,160.217.166.30,4304,33102,628,416,335,0,0,0,373,152093674,31393485
unknown,160.217.166.30,3600,29517,516,416,300,0,0,0,340,155475963,31401846
unknown,160.217.166.30,3666,30434,281,416,322,0,0,0,358,158774423,31410242
unknown,160.217.166.30,4375,34209,516,416,368,0,0,0,376,148355625,31418568
unknown,160.217.166.30,2828,19484,1245,416,270,0,0,1,309,214060685,31426947
unknown,160.217.166.30,2752,20002,856,416,230,0,0,0,231,155881691,31435128
unknown,160.217.166.30,2564,21656,334,416,258,0,0,0,262,163297524,31438090
unknown,160.217.166.30,3699,30852,618,416,352,0,0,0,355,155310774,31446506
unknown,160.217.166.30,3580,28137,329,416,316,0,0,0,336,161182556,31454868
unknown,160.217.166.30,3847,31879,334,416,351,0,0,0,366,154964760,31463251
unknown,160.217.166.30,3933,30429,403,416,322,0,0,0,350,155251897,31471606
unknown,160.217.166.30,3296,27229,763,416,326,0,0,0,332,164574652,31479974
unknown,160.217.166.30,4060,31859,483,416,334,0,0,0,360,152520041,31488338
unknown,160.217.166.30,3719,29678,383,416,333,0,0,0,344,156451728,31496711
unknown,160.217.166.30,3947,31994,358,416,351,0,0,0,372,156939026,31505065
unknown,160.217.166.30,3871,31568,415,416,351,0,0,0,361,154353573,31513437
unknown,160.217.166.30,2138,16908,329,416,199,0,0,0,241,192389496,31521225
unknown,160.217.166.30,2829,19410,971,416,230,0,0,0,242,168285378,31529612
unknown,160.217.166.30,2610,21464,485,416,264,9,9,35,229,155325531,31537964
unknown,160.217.166.30,2766,21806,232,416,230,0,0,0,262,162174227,31546310
unknown,160.217.166.30,2046,17388,436,416,184,0,0,0,228,176987163,31554636
unknown,160.217.166.30,2244,21064,746,416,243,59,34,34,184,155711963,31562983
unknown,160.217.166.30,2651,19597,704,416,230,0,0,0,234,161169485,31571334
unknown,160.217.166.30,2413,20815,629,416,242,0,0,0,242,156926216,31579694
unknown,160.217.166.30,2571,20994,579,416,213,0,0,0,248,159445784,31585795
unknown,160.217.166.30,3241,25574,242,416,287,0,0,0,307,162030312,31588757
unknown,160.217.166.30,3639,32730,557,416,647,2,2,322,325,259807149,31597184
unknown,160.217.166.30,4389,32751,671,416,334,0,0,0,372,153311569,31605546
unknown,160.217.166.30,5169,43162,3135,416,378,0,0,0,389,121647893,31607250
unknown,160.217.166.30,3264,26334,561,416,210,0,0,0,215,110199134,31610316
unknown,160.217.166.30,3711,28918,537,416,322,0,0,0,326,152161892,31618576
unknown,160.217.166.30,3775,29326,569,416,288,0,0,0,330,151885971,31626936
unknown,160.217.166.30,3862,30497,688,416,322,0,0,0,340,150479850,31635274
unknown,160.217.166.30,3877,30453,347,416,322,0,0,0,339,150254043,31643646
unknown,160.217.166.30,3899,29876,603,416,322,0,0,0,334,150896987,31652018
