label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2161,17750,499,109,1926,0,0,0,2179,1706470039,282442833
unknown,160.217.124.202,2438,18345,616,109,1870,0,0,0,2179,1651122551,282534374
unknown,160.217.124.202,2093,17740,341,109,1919,0,0,0,2179,1707431972,282624894
unknown,160.217.124.202,2510,18609,751,109,1896,0,0,0,2179,1627698597,282714585
unknown,160.217.124.202,2175,18638,687,109,1963,0,0,0,2179,1625165962,282805100
unknown,160.217.124.202,2010,18111,660,109,2049,0,0,0,2179,1672455590,282895317
unknown,160.217.124.202,2069,17535,551,109,2106,0,0,0,2179,1727393396,282986098
unknown,160.217.124.202,2105,18103,544,109,1976,0,0,0,2179,1673194674,283076805
unknown,160.217.124.202,2114,18886,634,109,1787,0,0,0,2179,1603825225,283166664
unknown,160.217.124.202,2419,18789,383,109,2037,0,0,0,2179,1612105125,283257868
unknown,160.217.124.202,2154,18144,544,109,1839,0,0,0,2179,1669413756,283348675
unknown,160.217.124.202,1986,18697,566,109,1540,0,0,0,2179,1620037610,283439548
unknown,160.217.124.202,2213,18782,589,109,1949,0,0,0,2179,1612705952,283530619
unknown,160.217.124.202,2350,18204,590,109,2146,0,0,0,2179,1663911404,283620851
unknown,160.217.124.202,1901,17488,497,109,1630,0,0,0,2179,1732035864,283712079
unknown,160.217.124.202,2357,18231,513,109,1841,0,0,0,2179,1661447161,283803348
unknown,160.217.124.202,2147,17953,552,109,1971,0,0,0,2179,1687174466,283892894
unknown,160.217.124.202,2132,17868,479,109,2040,0,0,0,2179,1695200537,283984257
unknown,160.217.124.202,2154,17618,473,109,1866,0,0,0,2179,1719255488,284075058
unknown,160.217.124.202,2279,18091,204,109,1838,0,0,0,2179,1674304527,284164757
unknown,160.217.124.202,2457,18411,639,109,1844,0,0,0,2179,1645203584,284255328
unknown,160.217.124.202,2032,18063,583,109,2107,0,0,0,2179,1676899916,284346541
unknown,160.217.124.202,1977,18671,568,109,1676,0,0,0,2179,1622293567,284436645
unknown,160.217.124.202,2182,17767,531,109,2142,0,0,0,2179,1704837237,284526661
unknown,160.217.124.202,2116,18181,611,109,2139,0,0,0,2179,1666016346,284617335
unknown,160.217.124.202,2094,17846,663,109,2135,0,0,0,2179,1697290328,284707010
unknown,160.217.124.202,1932,17554,715,109,1541,0,0,0,2179,1725523709,284797277
unknown,160.217.124.202,2421,18780,383,109,2043,0,0,0,2179,1612877699,284888259
unknown,160.217.124.202,2424,18436,571,109,1988,0,0,0,2179,1642972618,284979792
unknown,160.217.124.202,2102,17921,643,109,2055,0,0,0,2179,1690187110,285070299
unknown,160.217.124.202,2007,17803,413,109,1676,0,0,0,2179,1701389833,285161252
unknown,160.217.124.202,2129,18037,746,109,1841,0,0,0,2179,1679317136,285251666
unknown,160.217.124.202,2096,17369,730,109,1881,0,0,0,1976,1581437089,285342197
unknown,160.217.124.202,2200,18322,598,109,2033,0,0,0,2185,1657747407,285432612
unknown,160.217.124.202,2214,18614,304,109,1962,0,0,0,2185,1631742129,285524166
unknown,160.217.124.202,2038,18345,389,109,1971,0,0,0,2185,1655669010,285614732
unknown,160.217.124.202,1962,18106,702,109,1676,0,0,0,2185,1677523914,285704692
unknown,160.217.124.202,2176,18477,459,109,2146,0,0,0,2185,1643840883,285794761
unknown,160.217.124.202,2119,18268,503,109,2033,0,0,0,2185,1662647689,285887287
unknown,160.217.124.202,2078,17819,246,109,1840,0,0,0,2185,1704542791,285978053
unknown,160.217.124.202,1961,18114,333,109,1758,0,0,0,2185,1676783040,286069621
unknown,160.217.124.202,2487,18729,664,109,1856,0,0,0,2185,1621722889,286159187
unknown,160.217.124.202,2294,18266,346,109,2147,0,0,0,2185,1662829738,286250233
unknown,160.217.124.202,1921,18028,604,109,1540,0,0,0,2185,1684781894,286341556
unknown,160.217.124.202,2166,18668,759,109,1813,0,0,0,2175,1619575744,286430042
unknown,160.217.124.202,1925,17617,445,109,1766,0,0,0,2175,1716196855,286520662
unknown,160.217.124.202,1995,17925,506,109,1632,0,0,0,2175,1686707949,286612283
unknown,160.217.124.202,2497,18874,493,109,1997,0,0,0,2175,1601898908,286702493
unknown,160.217.124.202,2184,18336,555,109,2105,0,0,0,2175,1648900523,286793791
unknown,160.217.124.202,2518,19139,563,109,2025,0,0,0,2175,1579718898,286883616
unknown,160.217.124.202,2436,18193,697,109,1937,0,0,0,2175,1661861155,286974280
unknown,160.217.124.202,2562,18853,666,109,1993,0,0,0,2175,1603683233,287064796
unknown,160.217.124.202,2576,19092,790,109,1967,0,0,0,2175,1583607793,287154486
unknown,160.217.124.202,2117,17771,522,109,1996,0,0,0,2175,1701324630,287245931
unknown,160.217.124.202,2170,17802,332,109,2096,0,0,0,2175,1698361981,287335501
unknown,160.217.124.202,1881,17653,342,109,1632,0,0,0,2175,1712696992,287426543
unknown,160.217.124.202,2333,17936,681,109,2157,0,0,0,2175,1685673505,287517357
unknown,160.217.124.202,1889,17669,552,109,1632,0,0,0,2175,1711146075,287608597
unknown,160.217.124.202,2441,18900,467,109,1863,0,0,0,2175,1599695238,287698037
unknown,160.217.124.202,2041,18353,514,109,2129,0,0,0,2175,1647373181,287789223
unknown,160.217.124.202,2184,18333,456,109,2123,0,0,0,2175,1649170348,287879821
unknown,160.217.124.202,1921,18443,570,109,1702,0,0,0,2175,1639334164,287969020
unknown,160.217.124.202,2241,18035,306,109,2139,0,0,0,2175,1676420293,288059985
unknown,160.217.124.202,2172,17927,340,109,2045,0,0,0,2175,1686519774,288150741
unknown,160.217.124.202,2164,18382,602,109,2140,0,0,0,2175,1644774235,288240080
unknown,160.217.124.202,2102,17422,683,109,1998,0,0,0,2175,1735405808,288331035
unknown,160.217.124.202,1996,17880,602,109,1758,0,0,0,2175,1690953020,288421847
unknown,160.217.124.202,2120,17443,449,109,1997,0,0,0,2175,1733316516,288511277
unknown,160.217.124.202,1944,17745,312,109,1795,0,0,0,2175,1703817413,288602051
unknown,160.217.124.202,2003,16745,420,109,1721,0,0,0,1968,1633727942,288689978
unknown,160.217.124.202,2197,17175,256,109,1850,0,0,0,2174,1759553956,288780419
unknown,160.217.124.202,2066,18030,694,109,1631,0,0,0,2174,1676114209,288871205
unknown,160.217.124.202,2443,18131,701,109,2057,0,0,0,2174,1666777298,288962259
unknown,160.217.124.202,2040,18254,649,109,1703,0,0,0,2174,1655546137,289051377
unknown,160.217.124.202,1902,17644,507,109,1703,0,0,0,2174,1712782770,289142856
unknown,160.217.124.202,2050,17888,646,109,1915,0,0,0,2174,1689419677,289233217
unknown,160.217.124.202,1982,18093,513,109,1766,0,0,0,2174,1670277963,289323030
unknown,160.217.124.202,1923,18373,575,109,2080,0,0,0,2174,1644823338,289410153
unknown,160.217.124.202,2056,19499,660,109,1765,0,0,0,2174,1549840463,289502450
unknown,160.217.124.202,2096,18243,319,109,1676,0,0,0,2174,1656544384,289574086
unknown,160.217.124.202,2068,17984,721,109,1722,0,0,0,2174,1680401423,289675475
unknown,160.217.124.202,2528,18994,681,109,1923,0,0,0,2174,1591046604,289769468
unknown,160.217.124.202,2167,18383,666,109,2075,0,0,0,2174,1643928586,289860917
unknown,160.217.124.202,2272,19352,628,109,2079,0,0,0,2174,1561613228,289951528
unknown,160.217.124.202,2030,17531,735,109,2020,0,0,0,2175,1724615823,290040756
unknown,160.217.124.202,2101,18387,686,109,2069,0,0,0,2175,1644326970,290130357
unknown,160.217.124.202,2125,18412,673,109,2079,0,0,0,2175,1642094286,290219615
unknown,160.217.124.202,2415,18363,629,109,2135,0,0,0,2175,1646476066,290310463
unknown,160.217.124.202,2195,18496,586,109,2073,0,0,0,2175,1634636678,290400799
unknown,160.217.124.202,1989,17844,384,109,2074,0,0,0,2175,1694364492,290491533
unknown,160.217.124.202,2061,19000,724,109,2154,0,0,0,2175,1591275789,290580199
unknown,160.217.124.202,1936,18365,423,109,2073,0,0,0,2175,1646296760,290670904
unknown,160.217.124.202,1995,19262,477,109,2060,0,0,0,2175,1569631398,290762398
unknown,160.217.124.202,2017,18376,599,109,2025,0,0,0,2175,1645311275,290852024
unknown,160.217.124.202,2177,18632,663,109,2080,0,0,0,2175,1622705023,290940620
unknown,160.217.124.202,1935,17993,616,109,2169,0,0,0,2175,1680333463,291031517
unknown,160.217.124.202,2142,18818,555,109,2059,0,0,0,2175,1606665958,291122169
unknown,160.217.124.202,1917,17905,590,109,2071,0,0,0,2175,1688592013,291212486
unknown,160.217.124.202,2078,18721,699,109,2065,0,0,0,2175,1614990652,291303065
unknown,160.217.124.202,1883,17994,438,109,2063,0,0,0,2175,1680240080,291392739
unknown,160.217.124.202,2020,17563,601,109,2141,0,0,0,2175,1721473552,291484524
unknown,160.217.124.202,2201,20071,728,109,2043,0,0,0,2175,1506364406,291575802
unknown,160.217.124.202,1965,18276,547,109,2053,0,0,0,2175,1654313854,291668186
unknown,160.217.124.202,2137,18855,558,109,2058,0,0,0,2175,1603513126,291758865
unknown,160.217.124.202,1810,18862,654,109,2065,0,0,0,2175,1602918036,291849212
unknown,160.217.124.202,2020,18205,618,109,2068,0,0,0,2175,1660765723,291940102
unknown,160.217.124.202,2107,16791,732,109,1936,0,0,0,1943,1608555440,292006209
unknown,160.217.124.202,1900,17538,609,109,1722,0,0,0,2174,1723134861,292117352
unknown,160.217.124.202,2038,17826,676,109,1677,0,0,0,2174,1695295590,292207971
unknown,160.217.124.202,2175,18492,557,109,2162,0,0,0,2174,1634238546,292298959
unknown,160.217.124.202,2390,17895,614,109,1931,0,0,0,2174,1688758826,292388871
unknown,160.217.124.202,2382,18241,386,109,1877,0,0,0,2174,1656726012,292479499
unknown,160.217.124.202,2063,18064,671,109,1677,0,0,0,2174,1672959433,292569368
unknown,160.217.124.202,1982,18397,616,109,1749,0,0,0,2174,1642677566,292658962
unknown,160.217.124.202,2121,18063,445,109,2129,0,0,0,2174,1673052051,292750033
unknown,160.217.124.202,2187,18168,534,109,2064,0,0,0,2174,1663382826,292840509
unknown,160.217.124.202,2154,18394,479,109,1818,0,0,0,2174,1642945482,292930624
unknown,160.217.124.202,2029,17915,508,109,1677,0,0,0,2174,1686873524,293020437
unknown,160.217.124.202,2280,18399,488,109,2141,0,0,0,2174,1642499005,293110426
unknown,160.217.124.202,2156,19056,918,109,2073,0,0,0,2174,1585870025,293200964
unknown,160.217.124.202,1979,17585,525,109,1734,0,0,0,2174,1718529382,293291202
unknown,160.217.124.202,1936,19720,520,109,2045,0,0,0,2174,1532471561,293381162
unknown,160.217.124.202,2063,18910,444,109,2041,0,0,0,2174,1598114182,293471794
unknown,160.217.124.202,2163,18288,633,109,2078,0,0,0,2174,1652468241,293561905
unknown,160.217.124.202,2154,18372,667,109,2078,0,0,0,2174,1644912867,293652489
unknown,160.217.124.202,1961,18111,267,109,1807,0,0,0,2197,1686271194,293743108
unknown,160.217.124.202,1999,18349,558,109,1721,0,0,0,2197,1664399019,293832865
unknown,160.217.124.202,2160,17824,488,109,2034,0,0,0,2197,1713423339,293923020
unknown,160.217.124.202,2150,18590,718,109,1811,0,0,0,2197,1642821818,294013012
unknown,160.217.124.202,2259,18698,410,109,2115,0,0,0,2197,1633332848,294103218
unknown,160.217.124.202,2384,18196,622,109,2066,0,0,0,2197,1678394020,294193522
unknown,160.217.124.202,2517,18778,771,109,1850,0,0,0,2197,1626374352,294283783
unknown,160.217.124.202,2143,18932,588,109,2081,0,0,0,2197,1613144813,294374317
unknown,160.217.124.202,2155,18846,663,109,2046,0,0,0,2197,1620506080,294464741
unknown,160.217.124.202,2184,18178,460,109,2116,0,0,0,2197,1680055979,294555177
unknown,160.217.124.202,2114,18547,568,109,1979,0,0,0,2197,1646630592,294645047
unknown,160.217.124.202,1967,17841,768,109,1540,0,0,0,2197,1711790684,294736060
unknown,160.217.124.202,2044,18924,593,109,1464,0,0,0,2197,1613826759,294825801
unknown,160.217.124.202,2151,17246,454,109,2090,0,0,0,2197,1770848753,294915747
unknown,160.217.124.202,2072,18152,717,109,1758,0,0,0,2197,1682462406,295006651
unknown,160.217.124.202,2082,17807,250,109,2080,0,0,0,2197,1715059111,295097760
unknown,160.217.124.202,2245,18994,583,109,2144,0,0,0,2197,1607879203,295188121
unknown,160.217.124.202,1909,17967,479,109,1806,0,0,0,2197,1699786141,295278325
unknown,160.217.124.202,2057,18774,431,109,2071,0,0,0,2197,1626720869,295369251
unknown,160.217.124.202,2040,18386,307,109,2045,0,0,0,2197,1661049581,295460136
unknown,160.217.124.202,2216,19138,286,109,2068,0,0,0,2197,1595781042,295550220
unknown,160.217.124.202,2185,18695,483,109,2063,0,0,0,2197,1633594950,295640961
unknown,160.217.124.202,2100,17718,602,109,2166,0,0,0,2197,1723674094,295730815
unknown,160.217.124.202,1987,18374,717,109,1703,0,0,0,2197,1662134407,295820960
unknown,160.217.124.202,2240,19081,717,109,1841,0,0,0,2197,1600548063,295911400
unknown,160.217.124.202,1925,19136,583,109,2080,0,0,0,2197,1595947826,296002332
unknown,160.217.124.202,1951,18091,601,109,2072,0,0,0,2197,1688135404,296092679
unknown,160.217.124.202,2327,18247,533,109,1812,0,0,0,2197,1673702942,296184075
unknown,160.217.124.202,2023,18218,667,109,2074,0,0,0,2197,1676367197,296274741
unknown,160.217.124.202,2138,17607,983,109,2016,0,0,0,2197,1734540671,296365023
unknown,160.217.124.202,1908,18023,239,109,2079,0,0,0,2197,1694504666,296455971
unknown,160.217.124.202,2063,18138,687,109,1761,0,0,0,2037,1561138471,296546421
unknown,160.217.124.202,2150,18216,616,109,1883,0,0,0,2184,1666630830,296636869
unknown,160.217.124.202,2140,18005,730,109,1851,0,0,0,2184,1686162021,296727473
unknown,160.217.124.202,2547,18785,742,109,1957,0,0,0,2184,1616148373,296817945
unknown,160.217.124.202,2135,18458,631,109,1852,0,0,0,2184,1644779889,296907719
unknown,160.217.124.202,1873,17204,374,109,1750,0,0,0,2184,1764667937,296998397
unknown,160.217.124.202,2050,19228,612,109,1539,0,0,0,2184,1578913417,297089183
unknown,160.217.124.202,2052,17908,617,109,1711,0,0,0,2184,1695295242,297179594
unknown,160.217.124.202,2121,18335,535,109,2046,0,0,0,2184,1655813864,297268929
unknown,160.217.124.202,2451,18436,595,109,1938,0,0,0,2184,1646742633,297359612
unknown,160.217.124.202,1912,17900,262,109,1748,0,0,0,2184,1696052916,297451285
unknown,160.217.124.202,2127,18544,541,109,2073,0,0,0,2184,1637152027,297541296
unknown,160.217.124.202,2434,19879,664,109,2062,68,68,1089,1146,1441895950,297630482
unknown,160.217.124.202,1997,17778,723,109,1712,0,0,0,2193,1714729125,297721216
unknown,160.217.124.202,2494,18440,826,109,1912,0,0,0,2193,1653169978,297812501
unknown,160.217.124.202,2171,18968,595,109,1812,0,0,0,2193,1607151750,297903170
unknown,160.217.124.202,2050,18348,404,109,2079,0,0,0,2193,1661459254,297992464
unknown,160.217.124.202,1958,17714,509,109,1714,0,0,0,2193,1720924376,298082611
unknown,160.217.124.202,2390,18655,428,109,1838,0,0,0,2193,1634117094,298173059
unknown,160.217.124.202,2309,18396,778,109,1815,0,0,0,2193,1657124070,298262758
unknown,160.217.124.202,2152,18735,719,109,1911,0,0,0,2193,1627139279,298353235
unknown,160.217.124.202,2520,18652,849,109,2042,0,0,0,2193,1634379927,298442774
unknown,160.217.124.202,2238,19135,685,109,1926,0,0,0,2193,1593125393,298532560
unknown,160.217.124.202,2253,18954,788,109,1822,0,0,0,2193,1608338841,298622331
unknown,160.217.124.202,1985,18124,720,109,2080,0,0,0,2193,1681993732,298712191
unknown,160.217.124.202,2049,18233,534,109,1772,0,0,0,2193,1671938485,298801731
unknown,160.217.124.202,2245,18030,494,109,2131,0,0,0,2193,1690762861,298891787
unknown,160.217.124.202,2160,19436,473,109,1952,0,0,0,2193,1568453097,298982698
unknown,160.217.124.202,2064,17617,723,109,1851,0,0,0,2193,1730399863,299072475
unknown,160.217.124.202,2153,18785,427,109,1864,0,0,0,2193,1622808325,299162137
unknown,160.217.124.202,1714,17369,448,109,1811,0,0,0,2193,1755107052,299251860
unknown,160.217.124.202,2193,19159,584,109,2123,0,0,0,2193,1591129724,299342080
unknown,160.217.124.202,2140,18718,785,109,2041,0,0,0,2193,1628617074,299431652
unknown,160.217.124.202,1983,18362,715,109,1676,0,0,0,2193,1660192484,299521908
unknown,160.217.124.202,2034,18211,530,109,1685,0,0,0,2193,1673958288,299612484
unknown,160.217.124.202,2174,18868,724,109,1987,0,0,0,2193,1615669620,299701859
unknown,160.217.124.202,2009,18630,894,109,1495,0,0,0,2193,1636309951,299791107
unknown,160.217.124.202,2162,18306,722,109,1852,0,0,0,2193,1665271189,299881323
unknown,160.217.124.202,2054,17843,301,109,2044,0,0,0,2193,1708482564,299971706
unknown,160.217.124.202,1988,17639,613,109,1711,0,0,0,2193,1728241646,300060805
unknown,160.217.124.202,2523,18591,846,109,1843,0,0,0,2193,1639742585,300152153
unknown,160.217.124.202,2214,18125,679,109,1850,0,0,0,2193,1681900932,300240909
unknown,160.217.124.202,2111,17723,653,109,2042,0,0,0,2193,1720050465,300332192
unknown,160.217.124.202,2534,19270,494,109,1967,0,0,0,2193,1581964421,300421931
unknown,160.217.124.202,2233,20181,546,109,1811,0,0,0,2193,1510552222,300512665
unknown,160.217.124.202,1991,18310,769,109,1631,0,0,0,2193,1664907394,300602508
unknown,160.217.124.202,2107,18889,419,109,1900,0,0,0,2193,1613873386,300691911
unknown,160.217.124.202,2225,18851,711,109,1852,0,0,0,2193,1617126645,300782533
unknown,160.217.124.202,2473,18341,499,109,1906,0,0,0,2193,1662093364,300873052
unknown,160.217.124.202,1921,18086,459,109,1776,0,0,0,2193,1685527723,300962850
unknown,160.217.124.202,2487,18931,493,109,1847,0,0,0,2193,1610292874,301053359
unknown,160.217.124.202,2470,18476,673,109,1916,0,0,0,2193,1649948820,301142959
unknown,160.217.124.202,2400,17931,632,109,1953,0,0,0,2193,1700097841,301233500
unknown,160.217.124.202,2470,18754,536,109,1973,0,0,0,2193,1625490796,301324961
unknown,160.217.124.202,2199,18101,422,109,1996,0,0,0,2193,1684130954,301413697
unknown,160.217.124.202,1977,17480,586,109,2073,0,0,0,2193,1743961922,301503645
unknown,160.217.124.202,1875,18042,400,109,2082,0,0,0,2193,1689638310,301593455
unknown,160.217.124.202,2133,18317,665,109,2090,0,0,0,2193,1664271136,301684442
unknown,160.217.124.202,1875,18402,490,109,1677,0,0,0,2193,1656583762,301776338
unknown,160.217.124.202,2593,19035,819,109,1992,0,0,0,2193,1601494846,301865703
unknown,160.217.124.202,2015,18161,712,109,1632,0,0,0,2193,1678566951,301956653
unknown,160.217.124.202,1963,18394,792,109,2079,0,0,0,2193,1657304251,302047188
unknown,160.217.124.202,2134,18969,533,109,2118,0,0,0,2193,1607067025,302138231
unknown,160.217.124.202,1990,17400,584,109,2166,0,0,0,2193,1751980137,302229216
unknown,160.217.124.202,2092,19364,531,109,2079,0,0,0,2169,1557056145,302318716
unknown,160.217.124.202,2025,17939,554,109,1632,0,0,0,2188,1695465209,302409540
unknown,160.217.124.202,2064,17415,717,109,2024,0,0,0,2148,1714551731,302501543
unknown,160.217.124.202,2174,17987,532,109,2049,0,0,0,2188,1690940701,302596626
unknown,160.217.124.202,2063,17825,773,109,2004,0,0,0,2188,1706308577,302689069
unknown,160.217.124.202,2173,18291,670,109,1946,0,0,0,1987,1510080892,302777877
unknown,160.217.124.202,2263,18818,391,109,2141,0,0,0,2181,1611098140,302868192
unknown,160.217.124.202,2154,18545,594,109,1811,0,0,0,2176,1631067177,302957360
unknown,160.217.124.202,1670,18464,696,109,2075,0,0,0,2176,1638222530,303047073
unknown,160.217.124.202,2102,17987,474,109,2074,0,0,0,2176,1681666803,303138042
unknown,160.217.124.202,2070,18393,796,109,1631,0,0,0,2176,1644546338,303228359
unknown,160.217.124.202,2043,18982,725,109,1927,0,0,0,2176,1593517058,303317732
unknown,160.217.124.202,2052,18225,557,109,2073,0,0,0,2176,1659705942,303406744
unknown,160.217.124.202,2227,18407,552,109,2126,0,0,0,2176,1643295528,303495858
unknown,160.217.124.202,2407,18557,532,109,2146,0,0,0,2176,1630012437,303586117
unknown,160.217.124.202,1950,18050,364,109,2072,0,0,0,2176,1675797274,303676671
unknown,160.217.124.202,2174,18185,518,109,2112,0,0,0,2176,1663356656,303766721
unknown,160.217.124.202,2242,18698,493,109,2117,0,0,0,2176,1617720654,303856448
unknown,160.217.124.202,2545,18666,760,109,1907,0,0,0,2176,1620493989,303947232
